"","mu","gam","sigma_j","sigma_v","rho","k","v"
"1462",0.735633044626624,-0.00463646766555365,2.8228808025154e+92,0.255920783430163,0.0269178119773819,0.74387413666475,0.455782782143117
"1463",1.36553216102599,-0.00861263978910413,2.83970746655059e+92,0.22148703716091,0.109860530383163,1.87978293722122,0.0217673205863219
"1464",0.106180051403721,-0.0480691964296364,2.81679779618123e+92,0.214549052101478,0.00455909473284434,0.888997760430184,1.38603955346884
"1465",0.0401964296365717,0.0304533131661387,2.86674349302113e+92,0.254501162019958,0.0622161774618859,0.0344612821783875,1.74151888913804
"1466",-0.778442036423387,-0.0257230402403489,2.87428564167706e+92,0.221490797004382,0.0198919157210462,0.260518552737263,0.262071623623024
"1467",-0.268362585817237,0.0318047175360311,2.86657872673551e+92,0.207888806403518,0.0373578918472012,2.72042208663321,0.0133036350190296
"1468",0.816643569992651,-0.0127369503886026,2.73994591576979e+92,0.207364919228339,0.00949412523349557,0.188840520970132,2.19148793153772
"1469",0.570791613256152,-0.0192703689719704,2.85376293500641e+92,0.240079288144296,0.048536023676985,0.46196556704186,0.686306261494975
"1470",0.224614327664058,-0.0128383462616112,2.86972506529822e+92,0.252458671362479,0.0180005807374424,1.17265714491447,0.0625723741122714
"1471",-0.0822333188542704,-0.0360637398014079,2.86170272864373e+92,0.245170004103198,0.0369806869966317,0.0670600644876412,1.42271773462837
"1472",-0.223533312363707,0.0180659154267873,2.84072148295812e+92,0.252952130779919,0.0332622108608716,0.830956665457366,0.564369078529281
"1473",0.386263570012954,-0.0481019979007989,2.56880584875969e+92,0.231905159854024,0.0351117186608247,0.236284278285542,1.30715379127146
"1474",-0.6437171432552,-0.0244344386009817,2.55888392357222e+92,0.211523631273318,0.0866715213970743,2.68358946321586,0.0127088335396804
"1475",-1.2023170368775,0.00777730177126235,2.8668493068868e+92,0.250547583280019,0.103634867743294,0.172134720064067,1.33317183593129
"1476",-0.818235189626685,0.0572774833272381,2.86162279093807e+92,0.214373514753307,0.0308418244965216,2.23014141370381,0.0170951967366283
"1477",-0.00518936060662029,0.0107659572249139,2.86674497331252e+92,0.213573666548159,0.0141673965114662,0.0193673959159046,2.17699974998826
"1478",0.462999467020662,0.063404640876396,2.2523373788596e+92,0.236561437968731,0.0145601892043143,1.785433194905,0.0771495617203207
"1479",-0.252598953719273,-0.016431829617586,2.84433968717003e+92,0.239314310150247,0.0694675740016355,0.131700339712432,0.891695688047063
"1480",-2.05933176068415,-0.0594246486387414,2.82335032962073e+92,0.240154609588801,0.0319029410807858,2.26607738917297,0.0207840717002398
"1481",0.155404334925019,0.0435626895564553,2.87362653134416e+92,0.226534334368751,0.0659248723016898,0.0338167141260959,1.93522296503884
"1482",-0.46372671376427,0.0133763628807094,2.8591205124312e+92,0.239221961966916,0.0366879517229032,0.350106780892731,0.919297203406364
"1483",-0.204727477382204,-0.0238639360830196,2.80273592500644e+92,0.212783518675533,0.00529121277929134,0.323966561643598,1.50832057365583
"1484",-1.19074796061353,0.0299508460549987,2.83769250645855e+92,0.241690657078674,0.0246683829371951,1.60173693265623,0.0331300453689494
"1485",0.959796673534432,0.0425740319795707,2.84320400365669e+92,0.23368200858868,0.0256150639608913,0.210140697199121,0.389592396791129
"1486",-0.815789694401057,-0.00352560885931777,2.85503501948579e+92,0.214321155014968,0.0552021638383071,0.73964113615291,1.48559446784972
"1487",1.80979441009027,-0.00416826732251048,2.84430751027526e+92,0.221772028228338,-0.00371230046463965,0.032804525541883,2.09993179691889
"1488",-0.20053912205282,-0.030560105957483,2.85362041131415e+92,0.228367885308768,0.0306293310290044,1.7593497387685,0.0271418165461395
"1489",-0.525014820149087,0.0033035524720477,2.70326496618393e+92,0.250705122324892,0.0122171894582011,0.105512353310178,1.28905517237831
"1490",-0.103301835866482,-0.0305769833424258,2.8403533738509e+92,0.215699698190436,0.0314741119285438,0.105537866314797,1.69785991323336
"1491",-1.80883230718243,-0.0124488934082662,2.87130448874077e+92,0.240570266079488,0.0270680021459333,1.19089602249457,0.0560831912477967
"1492",-0.0419843291675107,0.0734714643535627,2.56901666328061e+92,0.23828651383385,0.115028600709675,0.553160494474046,0.684785191793293
"1493",0.520549375757556,0.0704910686881764,2.86101584721497e+92,0.242077404300118,0.0512723110550935,0.901920715369652,0.609023482311891
"1494",0.360057625887324,0.0433904326471181,2.68131691901567e+92,0.266657811188236,0.104914284243494,0.348323852951477,0.380934011040415
"1495",0.321379164168224,0.0350448708018768,2.81809416301331e+92,0.220374511724053,0.012907508083601,0.0349754478602997,1.45929406382355
"1496",0.286156277040392,-0.0373330942452458,2.86382282481178e+92,0.213873353818766,-0.00384905919903754,0.0957828648940547,1.76192641823276
"1497",0.178160006360773,-0.0116206074719814,2.80951065414686e+92,0.212969074149166,0.0512687683663361,1.60756554736449,0.0259203663575027
"1498",-1.07675580438771,0.010209214855113,2.85997581199399e+92,0.248489918340079,0.0864222884233522,0.536788094278799,1.06566690065638
"1499",-0.654710816668165,-0.0634258273710079,2.46456955883846e+92,0.250200675475866,-0.036437398232692,0.0746646413828231,1.20121739176093
"1500",0.354777076886095,-0.0137631160674056,2.8453179549791e+92,0.247291298266613,0.0332332424028203,1.25730696062997,0.0762433531835887
"1501",0.660963790710983,0.0155664648046159,2.86642713181344e+92,0.216047527892715,-0.0172856536158532,1.84340032220654,0.0270318253513935
"1502",1.71776108437318,-0.0605182360488653,2.85866253840628e+92,0.280800561573585,-0.101618397354266,0.245395822645128,0.800176575242223
"1503",0.150637737314574,0.0467264141038223,2.85425971531805e+92,0.245191365527056,0.00418151285774302,1.36903704809728,0.106383574978608
"1504",-0.0956422382112788,-0.0588035566215381,2.86790389038363e+92,0.223588071353493,0.0475050666537478,0.898647236793157,0.0719854801834401
"1505",-0.0900411999529473,0.0746957896666331,2.74689146919129e+92,0.254049946051333,0.0523395504623534,1.33270652375288,0.52317763628324
"1506",-0.706561606515403,0.0586336932310803,2.73549199550583e+92,0.19588681939777,0.0308705646955414,0.085541726159406,2.32727087556541
"1507",-0.52501214348555,0.0689600746630938,2.83853000819828e+92,0.2671580325318,-0.0176278949977427,0.461471631473333,0.30211075129358
"1508",1.64384201091956,-0.00256474861137445,2.86584094999658e+92,0.233209620104251,-0.053146926833757,1.64691533149217,0.0390340695456452
"1509",-1.20586753831337,0.0113943965865648,2.75399182917361e+92,0.260258274824213,0.0456732484722796,0.106035631993916,1.35853871696747
"1510",-1.31033831419795,-0.00445199731796724,2.86353438594275e+92,0.246157909946863,0.0949916344499254,0.910950844604586,0.813365365703469
"1511",-0.000614720235117497,0.00770146004124431,2.64553231743529e+92,0.242538643148162,0.0584840421814672,0.0814824618035312,0.820039824728819
"1512",-1.60793286106229,0.00597444491746647,2.86382221803346e+92,0.220857882486113,0.0349943460334953,0.132221581298131,1.70000124867209
"1513",0.7849803011,0.0369427436295,2.86709779e+92,0.219001348,0.026838802767,0.04075142825,1.3194301198
"1514",-0.642883505260167,-0.00698635128546113,2.58003720008138e+92,0.243377945082775,0.0456200456180278,0.357370598809109,0.647321100729514
"1515",0.621799750429687,-0.0163870265194298,2.8505989249019e+92,0.254421143300148,-0.00309347885693397,0.622516475548862,0.614438969277099
"1516",-0.449143474898542,-0.0104402467968806,2.77259144729729e+92,0.260860104816955,-0.0348637180967337,1.38551929675868,0.0497561759894881
"1517",-1.2118421856427,0.0730588284206822,2.83514998038128e+92,0.279230059918341,-0.0426084785261497,0.159761049331645,0.685867807409578
"1518",-0.0348462639797662,0.0262731252148385,2.81413063559874e+92,0.243490061039559,0.020077313174634,0.0292036422148269,1.90632069175968
"1519",-0.486205318001591,0.0290462111862593,2.87300160539642e+92,0.219322870204851,0.0182020038920848,0.0350470076589332,1.44919281017258
"1520",0.487607573589199,0.0205146857843305,2.85390428350215e+92,0.241788152967035,0.00734391816246977,0.0422462857456076,1.48546218635033
"1521",0.985044114243283,-0.00726336963428238,2.86376326910126e+92,0.243114046319131,0.0461242968576305,0.0385222455447578,2.01943303474034
"1522",-0.256825247512878,-0.00485229429596265,2.83319107787411e+92,0.206836943814016,-0.0156700213062985,1.5169096616206,0.47030587548128
"1523",-0.932396301029703,0.0341751813260046,2.87491740036762e+92,0.200850234087066,-0.00655329020032114,0.0756522965140701,2.40156119967139
"1524",-0.333880339810988,0.0281648792379414,2.80293857066039e+92,0.214879289108036,-0.0544959369463041,2.19751006553129,0.0395045645877335
"1525",-0.150226637304954,-0.022845751455506,2.86553011802201e+92,0.254210069386259,0.0619924791885995,1.33905227936906,0.180689468817652
"1526",0.272643295651015,-0.0168303435053296,2.84526229206297e+92,0.23299881819655,0.0515946460096324,0.8306108673771,0.765622442962974
"1527",0.155069219040578,-0.0319266576628322,2.80077112599018e+92,0.240777680188907,0.0353241927521808,1.0542742133652,0.203243228078369
"1528",1.58579476290965,0.0398428007085985,2.86221566615983e+92,0.21018356663975,-0.0104616032145716,1.23396968706698,0.168771167246881
"1529",0.393351952353803,-0.0192708469281364,2.84076439084207e+92,0.250710239908796,0.0675917820608927,0.519561348767861,0.868408026513839
"1530",-1.04760860386668,0.0205588021607454,2.82605624184554e+92,0.243547025456094,0.100196555316193,2.271062344263,0.198805643956291
"1531",0.510495609799627,0.0230812611433933,2.86509965915481e+92,0.233973452954791,0.00553153827504067,1.8547644214353,0.0320412270252867
"1532",-0.15186598354854,-0.0427183308737924,2.77121041227518e+92,0.263918825743067,-0.0116502669341525,0.845765998181847,0.553147107576699
"1533",1.16878671938022,0.0570008207764485,2.85980047079173e+92,0.296404128438087,0.114075930211493,0.191165976488149,0.474902188806188
"1534",-0.380014703252025,0.00127200046351855,2.86518644211322e+92,0.215061343611586,0.02680144842488,0.322885023354934,1.51983948071469
"1535",0.712838624338922,0.00407871651446507,2.86585499249836e+92,0.221602639195479,0.00161637855359656,0.358356759230897,1.42047749562012
"1536",-0.0156683242290974,-0.0393743808476228,2.84013512527841e+92,0.23607985456195,0.068191108221823,0.428973741002932,1.00211608431556
"1537",1.24883610962274,-0.0368577195036466,2.85643815000944e+92,0.232208146233906,0.0725986469591408,0.0694266670908848,1.73794379845332
"1538",-0.0213345777333584,0.0290124235468478,2.8656176551296e+92,0.249183525548414,0.0150247410850693,0.881520160794863,0.110877489941318
"1539",-0.651965132903299,0.0311829239529641,2.76368027439566e+92,0.242476731315347,0.0570314548138208,1.03343958477261,0.441796852370276
"1540",0.451503962171183,-0.0162107091737069,2.86275428798682e+92,0.19425508881294,0.0445689872852483,0.0185715857532298,2.23901756456019
"1541",-1.05449498887048,-0.0281223674335942,2.72244413900771e+92,0.247774912901106,0.00442784406692276,0.606044159543261,0.49603815477931
"1542",-1.19355289297764,0.00808057653272339,2.8592961648358e+92,0.246076762485203,0.055880839583107,0.0475112404437656,1.45719219298427
"1543",-0.255610078622052,-0.0423380382020807,2.85028755772495e+92,0.26507523747801,0.0805925933065764,0.581010914800761,0.63320530336428
"1544",0.857617703531116,0.0322163659372004,2.85755675615293e+92,0.228023880045238,0.00862781202648789,0.682408760066121,0.910353356354189
"1545",0.634345891615942,-0.092002857662086,2.86650508401747e+92,0.238078360813743,0.0915829648784191,1.23657463547316,0.0466846042566578
"1546",0.316613794468294,1.66295109876185e-05,2.84063819735807e+92,0.220345742141296,-0.00330757703977784,0.153561376333656,1.45187880315213
"1547",-0.901082148279893,0.0291265309807151,2.83491855584199e+92,0.23750783083035,0.0448545697053236,0.435960324203189,1.27077896847287
"1548",0.20213795987389,0.0466116736468704,2.85248712670753e+92,0.239910519281279,0.0343807728699909,0.131668348016195,0.674444538577911
"1549",0.321743674457289,0.00223608769848197,2.86997102028382e+92,0.236574909901563,0.0432583919569905,0.68071930389407,0.373837806018729
"1550",0.769075666519665,-0.0109875775100527,2.86355886107781e+92,0.221566608748844,0.024306754072788,2.19198221013675,0.175415319402324
"1551",0.494174825679409,-0.0119740379258297,2.85004620234877e+92,0.231758993548502,0.0282053095145449,1.70486077244966,0.0327465412710972
"1552",2.2653365959882,-0.0155144890048455,2.85958948003147e+92,0.260667348067577,0.00383276265047959,0.178731830453476,0.799154787280718
"1553",2.47143699697889,-0.0168213566697899,2.84200485457077e+92,0.256320317471292,0.0556115285834796,1.24539390027112,0.163049106897667
"1554",0.872223504507182,0.0171175463766333,2.85505783144312e+92,0.273240592175842,0.081378441250772,1.13889832006732,0.138836830183432
"1555",0.330905969078889,0.0547211504528135,2.87483482912777e+92,0.224595065228145,0.0691597416096901,1.54534699770206,0.0640066727400634
"1556",1.70374280838653,-0.0253333015822216,2.8362514849545e+92,0.238018473998026,0.0564422967327089,0.766914107839153,0.210352960842783
"1557",0.440807832819097,0.0542179330379899,2.81790486057087e+92,0.229646186218313,0.0316973376479615,1.05024441505232,0.753655125781413
"1558",-0.896685120460903,-0.0315193797001916,2.82650940400113e+92,0.214853255310567,0.023909198676684,1.43865800683151,0.219617386664102
"1559",-0.32242749,-0.000151473654999996,2.78489103e+92,0.2174922705,0.0891780637605,1.56910958235,0.02833051414
"1560",0.905152247824866,-0.059509210801448,2.87173180771059e+92,0.20712759078332,0.0190859067639163,0.215766291320542,0.25854122079276
"1561",0.10156573408629,-0.0296209490413814,2.84344465252214e+92,0.242297736270415,0.0296792540715557,1.05363226126632,0.102310580045218
"1562",-0.10015429349423,-0.0249964336624746,2.85514150616689e+92,0.231169085001107,0.0820837453708041,1.34615394152258,0.225720099371978
"1563",1.3392663510371,0.0642758019114948,2.85793600422062e+92,0.211760875783003,0.0131868144624758,0.0196634054776375,2.09805399522953
"1564",-0.0063285222704843,0.0423487896411403,2.86886075558232e+92,0.261118052292577,0.057436600992693,1.87981736635634,0.0294860266604038
"1565",-0.36544598402717,0.0127746409331163,2.86290488812347e+92,0.249336618853782,0.0608400413300781,0.782808825906822,0.586369106282098
"1566",-0.180063637446751,0.0435206998465079,2.84971668786904e+92,0.216101599973141,0.0655326265374999,0.0204214038392219,2.33353524156877
"1567",-0.554994694901872,-0.0334326479316441,2.85431406705577e+92,0.235830058737027,-0.00736590802903931,1.46499009707168,0.0982437930666045
"1568",0.853656349195969,0.0129299626500991,2.86304239284667e+92,0.278200668821619,0.0183645669378632,1.4268958939554,0.0494212151890075
"1569",-0.625688624207519,-0.0197173584317275,2.86924393787078e+92,0.2378111864464,0.0260628689332574,0.114641037318963,0.602732622489923
"1570",-0.344955232677597,-0.0354976296123344,2.86062298551486e+92,0.252363657855364,0.0452245600380662,0.259617482138431,1.02910462129966
"1571",-0.262377694855137,0.0254612006813337,2.82222418965199e+92,0.231430027811445,0.0575414514791749,0.737627228857656,0.314117353924263
"1572",-0.81981841505,0.036466862156,2.8205678265e+92,0.256429831,0.024032569247,0.17693267045,0.61578622475
"1573",-1.356955165,-0.052324535674,2.872034165e+92,0.2197869175,0.0239013940645,1.4624211615,0.03291344915
"1574",-1.072147648,0.017250473255,2.86622235e+92,0.221920302,-0.020515025319,0.0274401138,1.6855704315
"1575",0.225689171270817,0.0207195020354339,2.86365530771765e+92,0.241904691782732,0.0334552360093574,1.69198926615124,0.114739881617318
"1576",-0.0729559637458488,0.0194900998033805,2.85790641369186e+92,0.243240411264005,0.0348492435962527,1.33709409488222,0.166514446729507
"1577",-0.3048582572574,0.0222160888431138,1.98622144734015e+92,0.205192843419359,0.0585710960145381,0.057707631367438,1.72733617627252
"1578",0.560961585213627,-0.0323391481432368,2.81331866102371e+92,0.237551979742075,-0.0320403362385202,0.0779224170655322,0.931520810617214
"1579",-0.0483333243676916,0.00725992927287721,2.28550103896735e+92,0.233962075717448,0.0258952371426767,1.17614978284842,0.216029253871934
